role,thread_id,seq,cycles
enqueue,0,16988,334
enqueue,0,16989,250
enqueue,0,16990,326
enqueue,0,16991,338
enqueue,0,16992,330
enqueue,0,16993,342
enqueue,0,16994,342
enqueue,0,16995,352
enqueue,0,16996,332
enqueue,0,16997,340
enqueue,0,16998,248
enqueue,0,16999,1044
enqueue,0,17000,374
enqueue,0,17001,336
enqueue,0,17002,426
enqueue,0,17003,342
enqueue,0,17004,332
enqueue,0,17005,330
enqueue,0,17006,250
enqueue,0,17007,356
enqueue,0,17008,338
enqueue,0,17009,1240
enqueue,0,17010,322
enqueue,0,17011,286
enqueue,0,17012,268
enqueue,0,17013,268
enqueue,0,17014,338
enqueue,0,17015,340
enqueue,0,17016,328
enqueue,0,17017,348
enqueue,0,17018,318
enqueue,0,17019,334
enqueue,0,17020,340
enqueue,0,17021,272
enqueue,0,17022,278
enqueue,0,17023,348
enqueue,0,17024,298
enqueue,0,17025,342
enqueue,0,17026,330
enqueue,0,17027,338
enqueue,0,17028,266
enqueue,0,17029,294
enqueue,0,17030,268
enqueue,0,17031,264
enqueue,0,17032,334
enqueue,0,17033,1254
enqueue,0,17034,342
enqueue,0,17035,346
enqueue,0,17036,324
enqueue,0,17037,338
enqueue,0,17038,342
enqueue,0,17039,340
enqueue,0,17040,340
enqueue,0,17041,332
enqueue,0,17042,340
enqueue,0,17043,340
enqueue,0,17044,336
enqueue,0,17045,342
enqueue,0,17046,354
enqueue,0,17047,8526
enqueue,0,17048,270
enqueue,0,17049,328
enqueue,0,17050,338
enqueue,0,17051,326
enqueue,0,17052,332
enqueue,0,17053,326
enqueue,0,17054,848
enqueue,0,17055,648
enqueue,0,17056,626
enqueue,0,17057,258
enqueue,0,17058,434
enqueue,0,17059,332
enqueue,0,17060,1450
enqueue,0,17061,338
enqueue,0,17062,330
enqueue,0,17063,328
enqueue,0,17064,352
enqueue,0,17065,1498
enqueue,0,17066,362
enqueue,0,17067,346
enqueue,0,17068,1010
enqueue,0,17069,330
enqueue,0,17070,332
enqueue,0,17071,340
enqueue,0,17072,338
enqueue,0,17073,334
enqueue,0,17074,342
enqueue,0,17075,336
enqueue,0,17076,290
enqueue,0,17077,534
enqueue,0,17078,1354
enqueue,0,17079,336
enqueue,0,17080,336
enqueue,0,17081,336
enqueue,0,17082,340
enqueue,0,17083,324
enqueue,0,17084,338
enqueue,0,17085,430
enqueue,0,17086,1564
enqueue,0,17087,1010
enqueue,0,17088,326
enqueue,0,17089,1518
enqueue,0,17090,258
enqueue,0,17091,338
enqueue,0,17092,344
enqueue,0,17093,350
enqueue,0,17094,1352
enqueue,0,17095,338
enqueue,0,17096,338
enqueue,0,17097,338
enqueue,0,17098,334
enqueue,0,17099,326
enqueue,0,17100,326
enqueue,0,17101,330
enqueue,0,17102,350
enqueue,0,17103,806
enqueue,0,17104,354
enqueue,0,17105,328
enqueue,0,17106,306
enqueue,0,17107,308
enqueue,0,17108,348
enqueue,0,17109,338
enqueue,0,17110,1328
enqueue,0,17111,1304
enqueue,0,17112,320
enqueue,0,17113,334
enqueue,0,17114,346
enqueue,0,17115,252
enqueue,0,17116,340
enqueue,0,17117,346
enqueue,0,17118,1194
enqueue,0,17119,698
enqueue,0,17120,452
enqueue,0,17121,1574
enqueue,0,17122,264
enqueue,0,17123,408
enqueue,0,17124,412
enqueue,0,17125,372
enqueue,0,17126,328
enqueue,0,17127,338
enqueue,0,17128,336
enqueue,0,17129,348
enqueue,0,17130,322
enqueue,0,17131,334
enqueue,0,17132,338
enqueue,0,17133,338
enqueue,0,17134,340
enqueue,0,17135,332
enqueue,0,17136,336
enqueue,0,17137,344
enqueue,0,17138,338
enqueue,0,17139,342
enqueue,0,17140,352
enqueue,0,17141,344
enqueue,0,17142,338
enqueue,0,17143,440
enqueue,0,17144,330
enqueue,0,17145,342
enqueue,0,17146,322
enqueue,0,17147,326
enqueue,0,17148,1336
enqueue,0,17149,350
enqueue,0,17150,320
enqueue,0,17151,350
enqueue,0,17152,292
enqueue,0,17153,922
enqueue,0,17154,1332
enqueue,0,17155,338
enqueue,0,17156,332
enqueue,0,17157,462
enqueue,0,17158,352
enqueue,0,17159,322
enqueue,0,17160,348
enqueue,0,17161,348
enqueue,0,17162,334
enqueue,0,17163,332
enqueue,0,17164,336
enqueue,0,17165,470
enqueue,0,17166,328
enqueue,0,17167,334
enqueue,0,17168,340
enqueue,0,17169,340
enqueue,0,17170,332
enqueue,0,17171,332
enqueue,0,17172,250
enqueue,0,17173,330
enqueue,0,17174,334
enqueue,0,17175,264
enqueue,0,17176,340
enqueue,0,17177,328
enqueue,0,17178,562
enqueue,0,17179,430
enqueue,0,17180,1340
enqueue,0,17181,696
enqueue,0,17182,330
enqueue,0,17183,1480
enqueue,0,17184,414
enqueue,0,17185,336
enqueue,0,17186,342
enqueue,0,17187,348
enqueue,0,17188,330
enqueue,0,17189,338
enqueue,0,17190,336
enqueue,0,17191,334
enqueue,0,17192,330
enqueue,0,17193,326
enqueue,0,17194,328
enqueue,0,17195,326
enqueue,0,17196,356
enqueue,0,17197,640
enqueue,0,17198,350
enqueue,0,17199,332
enqueue,0,17200,384
enqueue,0,17201,368
enqueue,0,17202,338
enqueue,0,17203,340
enqueue,0,17204,320
enqueue,0,17205,350
enqueue,0,17206,324
enqueue,0,17207,334
enqueue,0,17208,338
enqueue,0,17209,248
enqueue,0,17210,344
enqueue,0,17211,346
enqueue,0,17212,398
enqueue,0,17213,338
enqueue,0,17214,332
enqueue,0,17215,442
enqueue,0,17216,340
enqueue,0,17217,386
enqueue,0,17218,374
enqueue,0,17219,1254
enqueue,0,17220,334
enqueue,0,17221,342
enqueue,0,17222,338
enqueue,0,17223,284
enqueue,0,17224,292
enqueue,0,17225,338
enqueue,0,17226,342
enqueue,0,17227,336
enqueue,0,17228,1278
enqueue,0,17229,332
enqueue,0,17230,336
enqueue,0,17231,346
enqueue,0,17232,338
enqueue,0,17233,336
enqueue,0,17234,350
enqueue,0,17235,342
enqueue,0,17236,344
enqueue,0,17237,440
enqueue,0,17238,326
enqueue,0,17239,346
enqueue,0,17240,320
enqueue,0,17241,326
enqueue,0,17242,344
enqueue,0,17243,350
enqueue,0,17244,320
enqueue,0,17245,350
enqueue,0,17246,334
enqueue,0,17247,330
enqueue,0,17248,330
enqueue,0,17249,338
enqueue,0,17250,328
enqueue,0,17251,318
enqueue,0,17252,348
enqueue,0,17253,318
enqueue,0,17254,348
enqueue,0,17255,348
enqueue,0,17256,336
enqueue,0,17257,336
enqueue,0,17258,334
enqueue,0,17259,320
enqueue,0,17260,326
enqueue,0,17261,334
enqueue,0,17262,338
enqueue,0,17263,336
enqueue,0,17264,330
enqueue,0,17265,332
enqueue,0,17266,546
enqueue,0,17267,334
enqueue,0,17268,336
enqueue,0,17269,340
enqueue,0,17270,338
enqueue,0,17271,324
enqueue,0,17272,344
enqueue,0,17273,428
enqueue,0,17274,334
enqueue,0,17275,334
enqueue,0,17276,326
enqueue,0,17277,336
enqueue,0,17278,1402
enqueue,0,17279,338
enqueue,0,17280,344
enqueue,0,17281,348
enqueue,0,17282,334
enqueue,0,17283,338
enqueue,0,17284,338
enqueue,0,17285,336
enqueue,0,17286,334
enqueue,0,17287,326
enqueue,0,17288,328
enqueue,0,17289,332
enqueue,0,17290,282
enqueue,0,17291,486
enqueue,0,17292,916
enqueue,0,17293,1688
enqueue,0,17294,334
enqueue,0,17295,574
enqueue,0,17296,562
enqueue,0,17297,340
enqueue,0,17298,724
enqueue,0,17299,1024
enqueue,0,17300,320
enqueue,0,17301,332
enqueue,0,17302,340
enqueue,0,17303,252
enqueue,0,17304,342
enqueue,0,17305,344
enqueue,0,17306,320
enqueue,0,17307,338
enqueue,0,17308,330
enqueue,0,17309,444
enqueue,0,17310,340
enqueue,0,17311,532
enqueue,0,17312,844
enqueue,0,17313,384
enqueue,0,17314,546
enqueue,0,17315,338
enqueue,0,17316,1632
enqueue,0,17317,346
enqueue,0,17318,326
enqueue,0,17319,332
enqueue,0,17320,340
enqueue,0,17321,336
enqueue,0,17322,330
enqueue,0,17323,334
enqueue,0,17324,336
enqueue,0,17325,344
enqueue,0,17326,334
enqueue,0,17327,336
enqueue,0,17328,352
enqueue,0,17329,1056
enqueue,0,17330,266
enqueue,0,17331,1318
enqueue,0,17332,360
enqueue,0,17333,330
enqueue,0,17334,344
enqueue,0,17335,322
enqueue,0,17336,328
enqueue,0,17337,344
enqueue,0,17338,478
enqueue,0,17339,324
enqueue,0,17340,348
enqueue,0,17341,336
enqueue,0,17342,1588
enqueue,0,17343,334
enqueue,0,17344,340
enqueue,0,17345,332
enqueue,0,17346,320
enqueue,0,17347,354
enqueue,0,17348,320
enqueue,0,17349,344
enqueue,0,17350,352
enqueue,0,17351,334
enqueue,0,17352,334
enqueue,0,17353,336
enqueue,0,17354,322
enqueue,0,17355,328
enqueue,0,17356,332
enqueue,0,17357,338
enqueue,0,17358,336
enqueue,0,17359,332
enqueue,0,17360,336
enqueue,0,17361,334
enqueue,0,17362,336
enqueue,0,17363,344
enqueue,0,17364,334
enqueue,0,17365,336
enqueue,0,17366,324
enqueue,0,17367,340
enqueue,0,17368,430
enqueue,0,17369,332
enqueue,0,17370,338
enqueue,0,17371,326
enqueue,0,17372,336
enqueue,0,17373,328
enqueue,0,17374,336
enqueue,0,17375,340
enqueue,0,17376,348
enqueue,0,17377,332
enqueue,0,17378,372
enqueue,0,17379,338
enqueue,0,17380,334
enqueue,0,17381,336
enqueue,0,17382,332
enqueue,0,17383,324
enqueue,0,17384,326
enqueue,0,17385,330
enqueue,0,17386,358
enqueue,0,17387,416
enqueue,0,17388,1246
enqueue,0,17389,330
enqueue,0,17390,330
enqueue,0,17391,336
enqueue,0,17392,336
enqueue,0,17393,340
enqueue,0,17394,324
enqueue,0,17395,350
enqueue,0,17396,322
enqueue,0,17397,330
enqueue,0,17398,344
enqueue,0,17399,244
enqueue,0,17400,342
enqueue,0,17401,346
enqueue,0,17402,320
enqueue,0,17403,340
enqueue,0,17404,336
enqueue,0,17405,444
enqueue,0,17406,338
enqueue,0,17407,334
enqueue,0,17408,332
enqueue,0,17409,254
enqueue,0,17410,330
enqueue,0,17411,336
enqueue,0,17412,336
enqueue,0,17413,346
enqueue,0,17414,326
enqueue,0,17415,336
enqueue,0,17416,338
enqueue,0,17417,338
enqueue,0,17418,332
enqueue,0,17419,330
enqueue,0,17420,336
enqueue,0,17421,346
enqueue,0,17422,334
enqueue,0,17423,336
enqueue,0,17424,1314
enqueue,0,17425,332
enqueue,0,17426,352
enqueue,0,17427,342
enqueue,0,17428,440
enqueue,0,17429,328
enqueue,0,17430,340
enqueue,0,17431,322
enqueue,0,17432,734
enqueue,0,17433,344
enqueue,0,17434,350
enqueue,0,17435,320
enqueue,0,17436,352
enqueue,0,17437,332
enqueue,0,17438,328
enqueue,0,17439,332
enqueue,0,17440,336
enqueue,0,17441,326
enqueue,0,17442,318
enqueue,0,17443,348
enqueue,0,17444,318
enqueue,0,17445,350
enqueue,0,17446,346
enqueue,0,17447,336
enqueue,0,17448,330
enqueue,0,17449,1360
enqueue,0,17450,326
enqueue,0,17451,332
enqueue,0,17452,336
enqueue,0,17453,338
enqueue,0,17454,336
enqueue,0,17455,332
enqueue,0,17456,336
enqueue,0,17457,328
enqueue,0,17458,332
enqueue,0,17459,336
enqueue,0,17460,340
enqueue,0,17461,340
enqueue,0,17462,324
enqueue,0,17463,340
enqueue,0,17464,430
enqueue,0,17465,344
enqueue,0,17466,334
enqueue,0,17467,330
enqueue,0,17468,334
enqueue,0,17469,328
enqueue,0,17470,338
enqueue,0,17471,342
enqueue,0,17472,352
enqueue,0,17473,332
enqueue,0,17474,372
enqueue,0,17475,342
enqueue,0,17476,338
enqueue,0,17477,336
enqueue,0,17478,330
enqueue,0,17479,324
enqueue,0,17480,328
enqueue,0,17481,330
enqueue,0,17482,292
enqueue,0,17483,470
enqueue,0,17484,1084
enqueue,0,17485,328
enqueue,0,17486,330
enqueue,0,17487,330
enqueue,0,17488,336
enqueue,0,17489,342
enqueue,0,17490,320
enqueue,0,17491,348
enqueue,0,17492,330
enqueue,0,17493,340
enqueue,0,17494,336
enqueue,0,17495,242
enqueue,0,17496,340
enqueue,0,17497,344
enqueue,0,17498,322
enqueue,0,17499,338
enqueue,0,17500,332
enqueue,0,17501,608
enqueue,0,17502,1086
enqueue,0,17503,332
enqueue,0,17504,258
enqueue,0,17505,248
enqueue,0,17506,328
enqueue,0,17507,342
enqueue,0,17508,340
enqueue,0,17509,274
enqueue,0,17510,1134
enqueue,0,17511,340
enqueue,0,17512,340
enqueue,0,17513,336
enqueue,0,17514,334
enqueue,0,17515,334
enqueue,0,17516,334
enqueue,0,17517,340
enqueue,0,17518,338
enqueue,0,17519,338
enqueue,0,17520,1102
enqueue,0,17521,328
enqueue,0,17522,350
enqueue,0,17523,338
enqueue,0,17524,444
enqueue,0,17525,334
enqueue,0,17526,342
enqueue,0,17527,324
enqueue,0,17528,328
enqueue,0,17529,348
enqueue,0,17530,442
enqueue,0,17531,332
enqueue,0,17532,354
enqueue,0,17533,462
enqueue,0,17534,1074
enqueue,0,17535,264
enqueue,0,17536,338
enqueue,0,17537,328
enqueue,0,17538,322
enqueue,0,17539,352
enqueue,0,17540,320
enqueue,0,17541,346
enqueue,0,17542,350
enqueue,0,17543,332
enqueue,0,17544,330
enqueue,0,17545,332
enqueue,0,17546,324
enqueue,0,17547,326
enqueue,0,17548,330
enqueue,0,17549,340
enqueue,0,17550,338
enqueue,0,17551,340
enqueue,0,17552,262
enqueue,0,17553,328
enqueue,0,17554,330
enqueue,0,17555,338
enqueue,0,17556,264
enqueue,0,17557,336
enqueue,0,17558,322
enqueue,0,17559,340
enqueue,0,17560,338
enqueue,0,17561,338
enqueue,0,17562,330
enqueue,0,17563,328
enqueue,0,17564,334
enqueue,0,17565,258
enqueue,0,17566,338
enqueue,0,17567,1292
enqueue,0,17568,350
enqueue,0,17569,330
enqueue,0,17570,366
enqueue,0,17571,336
enqueue,0,17572,336
enqueue,0,17573,338
enqueue,0,17574,330
enqueue,0,17575,322
enqueue,0,17576,326
enqueue,0,17577,328
enqueue,0,17578,290
enqueue,0,17579,328
enqueue,0,17580,354
enqueue,0,17581,332
enqueue,0,17582,1062
enqueue,0,17583,332
enqueue,0,17584,336
enqueue,0,17585,342
enqueue,0,17586,326
enqueue,0,17587,350
enqueue,0,17588,320
enqueue,0,17589,336
enqueue,0,17590,336
enqueue,0,17591,244
enqueue,0,17592,342
enqueue,0,17593,346
enqueue,0,17594,320
enqueue,0,17595,340
enqueue,0,17596,334
enqueue,0,17597,446
enqueue,0,17598,338
enqueue,0,17599,330
enqueue,0,17600,330
enqueue,0,17601,252
enqueue,0,17602,330
enqueue,0,17603,336
enqueue,0,17604,338
enqueue,0,17605,344
enqueue,0,17606,322
enqueue,0,17607,334
enqueue,0,17608,338
enqueue,0,17609,338
enqueue,0,17610,1928
enqueue,0,17611,448
enqueue,0,17612,338
enqueue,0,17613,342
enqueue,0,17614,336
enqueue,0,17615,342
enqueue,0,17616,1100
enqueue,0,17617,332
enqueue,0,17618,352
enqueue,0,17619,338
enqueue,0,17620,380
enqueue,0,17621,326
enqueue,0,17622,342
enqueue,0,17623,320
enqueue,0,17624,328
enqueue,0,17625,342
enqueue,0,17626,348
enqueue,0,17627,324
enqueue,0,17628,350
enqueue,0,17629,332
enqueue,0,17630,750
enqueue,0,17631,272
enqueue,0,17632,336
enqueue,0,17633,326
enqueue,0,17634,322
enqueue,0,17635,350
enqueue,0,17636,322
enqueue,0,17637,344
enqueue,0,17638,348
enqueue,0,17639,336
enqueue,0,17640,330
enqueue,0,17641,334
enqueue,0,17642,326
enqueue,0,17643,332
enqueue,0,17644,332
enqueue,0,17645,336
enqueue,0,17646,338
enqueue,0,17647,332
enqueue,0,17648,276
enqueue,0,17649,330
enqueue,0,17650,332
enqueue,0,17651,336
enqueue,0,17652,276
enqueue,0,17653,342
enqueue,0,17654,326
enqueue,0,17655,340
enqueue,0,17656,344
enqueue,0,17657,334
enqueue,0,17658,334
enqueue,0,17659,328
enqueue,0,17660,336
enqueue,0,17661,270
enqueue,0,17662,336
enqueue,0,17663,342
enqueue,0,17664,346
enqueue,0,17665,334
enqueue,0,17666,372
enqueue,0,17667,340
enqueue,0,17668,336
enqueue,0,17669,334
enqueue,0,17670,332
enqueue,0,17671,322
enqueue,0,17672,330
enqueue,0,17673,328
enqueue,0,17674,354
enqueue,0,17675,328
enqueue,0,17676,352
enqueue,0,17677,330
enqueue,0,17678,454
enqueue,0,17679,560
enqueue,0,17680,336
enqueue,0,17681,336
enqueue,0,17682,318
enqueue,0,17683,348
enqueue,0,17684,1120
enqueue,0,17685,330
enqueue,0,17686,336
enqueue,0,17687,254
enqueue,0,17688,340
enqueue,0,17689,344
enqueue,0,17690,320
enqueue,0,17691,338
enqueue,0,17692,332
enqueue,0,17693,446
enqueue,0,17694,340
enqueue,0,17695,330
enqueue,0,17696,328
enqueue,0,17697,252
enqueue,0,17698,328
enqueue,0,17699,340
enqueue,0,17700,338
enqueue,0,17701,348
enqueue,0,17702,322
enqueue,0,17703,1148
enqueue,0,17704,342
enqueue,0,17705,1584
enqueue,0,17706,330
enqueue,0,17707,336
enqueue,0,17708,336
enqueue,0,17709,346
enqueue,0,17710,338
enqueue,0,17711,336
enqueue,0,17712,352
enqueue,0,17713,328
enqueue,0,17714,370
enqueue,0,17715,338
enqueue,0,17716,440
enqueue,0,17717,334
enqueue,0,17718,340
enqueue,0,17719,326
enqueue,0,17720,330
enqueue,0,17721,346
enqueue,0,17722,446
enqueue,0,17723,330
enqueue,0,17724,352
enqueue,0,17725,346
enqueue,0,17726,960
enqueue,0,17727,264
enqueue,0,17728,338
enqueue,0,17729,328
enqueue,0,17730,320
enqueue,0,17731,354
enqueue,0,17732,320
enqueue,0,17733,344
enqueue,0,17734,348
enqueue,0,17735,334
enqueue,0,17736,330
enqueue,0,17737,336
enqueue,0,17738,326
enqueue,0,17739,328
enqueue,0,17740,334
enqueue,0,17741,340
enqueue,0,17742,338
enqueue,0,17743,338
enqueue,0,17744,262
enqueue,0,17745,328
enqueue,0,17746,332
enqueue,0,17747,340
enqueue,0,17748,266
enqueue,0,17749,338
enqueue,0,17750,326
enqueue,0,17751,340
enqueue,0,17752,338
enqueue,0,17753,338
enqueue,0,17754,334
enqueue,0,17755,330
enqueue,0,17756,334
enqueue,0,17757,258
enqueue,0,17758,338
enqueue,0,17759,340
enqueue,0,17760,350
enqueue,0,17761,1428
enqueue,0,17762,368
enqueue,0,17763,338
enqueue,0,17764,338
enqueue,0,17765,336
enqueue,0,17766,328
enqueue,0,17767,324
enqueue,0,17768,326
enqueue,0,17769,328
enqueue,0,17770,924
enqueue,0,17771,324
enqueue,0,17772,356
enqueue,0,17773,330
enqueue,0,17774,330
enqueue,0,17775,332
enqueue,0,17776,340
enqueue,0,17777,340
enqueue,0,17778,320
enqueue,0,17779,352
enqueue,0,17780,320
enqueue,0,17781,334
enqueue,0,17782,340
enqueue,0,17783,242
enqueue,0,17784,346
enqueue,0,17785,346
enqueue,0,17786,324
enqueue,0,17787,340
enqueue,0,17788,334
enqueue,0,17789,558
enqueue,0,17790,340
enqueue,0,17791,1174
enqueue,0,17792,274
enqueue,0,17793,250
enqueue,0,17794,328
enqueue,0,17795,340
enqueue,0,17796,338
enqueue,0,17797,288
enqueue,0,17798,324
enqueue,0,17799,340
enqueue,0,17800,340
enqueue,0,17801,338
enqueue,0,17802,1366
enqueue,0,17803,334
enqueue,0,17804,334
enqueue,0,17805,342
enqueue,0,17806,338
enqueue,0,17807,336
enqueue,0,17808,352
enqueue,0,17809,330
enqueue,0,17810,352
enqueue,0,17811,338
enqueue,0,17812,370
enqueue,0,17813,332
enqueue,0,17814,338
enqueue,0,17815,320
enqueue,0,17816,328
enqueue,0,17817,342
enqueue,0,17818,350
enqueue,0,17819,322
enqueue,0,17820,348
enqueue,0,17821,332
enqueue,0,17822,1100
enqueue,0,17823,262
enqueue,0,17824,336
enqueue,0,17825,330
enqueue,0,17826,322
enqueue,0,17827,352
enqueue,0,17828,318
enqueue,0,17829,348
enqueue,0,17830,350
enqueue,0,17831,336
enqueue,0,17832,332
enqueue,0,17833,332
enqueue,0,17834,322
enqueue,0,17835,330
enqueue,0,17836,334
enqueue,0,17837,334
enqueue,0,17838,340
enqueue,0,17839,334
enqueue,0,17840,266
enqueue,0,17841,330
enqueue,0,17842,332
enqueue,0,17843,336
enqueue,0,17844,266
enqueue,0,17845,338
enqueue,0,17846,326
enqueue,0,17847,340
enqueue,0,17848,342
enqueue,0,17849,334
enqueue,0,17850,334
enqueue,0,17851,330
enqueue,0,17852,336
enqueue,0,17853,258
enqueue,0,17854,338
enqueue,0,17855,342
enqueue,0,17856,346
enqueue,0,17857,824
enqueue,0,17858,360
enqueue,0,17859,338
enqueue,0,17860,984
enqueue,0,17861,336
enqueue,0,17862,336
enqueue,0,17863,332
enqueue,0,17864,504
enqueue,0,17865,324
enqueue,0,17866,328
enqueue,0,17867,350
enqueue,0,17868,656
enqueue,0,17869,654
enqueue,0,17870,984
enqueue,0,17871,332
enqueue,0,17872,330
enqueue,0,17873,336
enqueue,0,17874,336
enqueue,0,17875,322
enqueue,0,17876,348
enqueue,0,17877,320
enqueue,0,17878,330
enqueue,0,17879,336
enqueue,0,17880,254
enqueue,0,17881,342
enqueue,0,17882,344
enqueue,0,17883,318
enqueue,0,17884,338
enqueue,0,17885,332
enqueue,0,17886,440
enqueue,0,17887,334
enqueue,0,17888,330
enqueue,0,17889,328
enqueue,0,17890,252
enqueue,0,17891,332
enqueue,0,17892,340
enqueue,0,17893,340
enqueue,0,17894,346
enqueue,0,17895,326
enqueue,0,17896,1432
enqueue,0,17897,340
enqueue,0,17898,336
enqueue,0,17899,262
enqueue,0,17900,334
enqueue,0,17901,336
enqueue,0,17902,346
enqueue,0,17903,338
enqueue,0,17904,340
enqueue,0,17905,1106
enqueue,0,17906,332
enqueue,0,17907,360
enqueue,0,17908,246
enqueue,0,17909,340
enqueue,0,17910,384
enqueue,0,17911,330
enqueue,0,17912,342
enqueue,0,17913,326
enqueue,0,17914,328
enqueue,0,17915,346
enqueue,0,17916,354
enqueue,0,17917,326
enqueue,0,17918,352
enqueue,0,17919,332
enqueue,0,17920,328
enqueue,0,17921,338
enqueue,0,17922,338
enqueue,0,17923,328
enqueue,0,17924,318
enqueue,0,17925,350
enqueue,0,17926,322
enqueue,0,17927,346
enqueue,0,17928,352
enqueue,0,17929,336
enqueue,0,17930,332
enqueue,0,17931,332
enqueue,0,17932,322
enqueue,0,17933,326
enqueue,0,17934,334
enqueue,0,17935,340
enqueue,0,17936,336
enqueue,0,17937,328
enqueue,0,17938,334
enqueue,0,17939,332
enqueue,0,17940,330
enqueue,0,17941,336
enqueue,0,17942,336
enqueue,0,17943,338
enqueue,0,17944,320
enqueue,0,17945,342
enqueue,0,17946,426
enqueue,0,17947,334
enqueue,0,17948,328
enqueue,0,17949,322
enqueue,0,17950,338
enqueue,0,17951,328
enqueue,0,17952,336
enqueue,0,17953,340
enqueue,0,17954,352
enqueue,0,17955,330
enqueue,0,17956,350
enqueue,0,17957,340
enqueue,0,17958,340
enqueue,0,17959,340
enqueue,0,17960,336
enqueue,0,17961,330
enqueue,0,17962,328
enqueue,0,17963,328
enqueue,0,17964,330
enqueue,0,17965,1168
enqueue,0,17966,326
enqueue,0,17967,350
enqueue,0,17968,330
enqueue,0,17969,328
enqueue,0,17970,332
enqueue,0,17971,338
enqueue,0,17972,340
enqueue,0,17973,322
enqueue,0,17974,352
enqueue,0,17975,322
enqueue,0,17976,336
enqueue,0,17977,338
enqueue,0,17978,252
enqueue,0,17979,342
enqueue,0,17980,346
enqueue,0,17981,326
enqueue,0,17982,340
enqueue,0,17983,336
enqueue,0,17984,446
enqueue,0,17985,340
enqueue,0,17986,334
enqueue,0,17987,330
enqueue,0,17988,254
enqueue,0,17989,332
enqueue,0,17990,340
enqueue,0,17991,338
enqueue,0,17992,346
enqueue,0,17993,326
enqueue,0,17994,334
enqueue,0,17995,340
enqueue,0,17996,334
enqueue,0,17997,1136
enqueue,0,17998,336
enqueue,0,17999,334
enqueue,0,18000,342
enqueue,0,18001,334
enqueue,0,18002,338
enqueue,0,18003,352
enqueue,0,18004,330
enqueue,0,18005,354
enqueue,0,18006,246
enqueue,0,18007,336
enqueue,0,18008,438
enqueue,0,18009,328
enqueue,0,18010,342
enqueue,0,18011,324
enqueue,0,18012,334
enqueue,0,18013,342
enqueue,0,18014,440
enqueue,0,18015,332
enqueue,0,18016,350
enqueue,0,18017,338
enqueue,0,18018,954
enqueue,0,18019,276
enqueue,0,18020,336
enqueue,0,18021,328
enqueue,0,18022,320
enqueue,0,18023,350
enqueue,0,18024,322
enqueue,0,18025,346
enqueue,0,18026,348
enqueue,0,18027,336
enqueue,0,18028,330
enqueue,0,18029,334
enqueue,0,18030,322
enqueue,0,18031,330
enqueue,0,18032,336
enqueue,0,18033,340
enqueue,0,18034,338
enqueue,0,18035,334
enqueue,0,18036,274
enqueue,0,18037,330
enqueue,0,18038,336
enqueue,0,18039,338
enqueue,0,18040,278
enqueue,0,18041,340
enqueue,0,18042,324
enqueue,0,18043,344
enqueue,0,18044,340
enqueue,0,18045,332
enqueue,0,18046,330
enqueue,0,18047,328
enqueue,0,18048,336
enqueue,0,18049,270
enqueue,0,18050,340
enqueue,0,18051,344
enqueue,0,18052,348
enqueue,0,18053,330
enqueue,0,18054,354
enqueue,0,18055,340
enqueue,0,18056,338
enqueue,0,18057,336
enqueue,0,18058,336
enqueue,0,18059,330
enqueue,0,18060,322
enqueue,0,18061,328
enqueue,0,18062,328
enqueue,0,18063,652
enqueue,0,18064,324
enqueue,0,18065,354
enqueue,0,18066,328
enqueue,0,18067,330
enqueue,0,18068,332
enqueue,0,18069,336
enqueue,0,18070,338
enqueue,0,18071,322
